mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US5734274-0	6009	zapihxq5wgadlbjdb3c7vhxy9	5734274.0	fl:da_ln:gavish-1	es0rkckful5rvo6cyd63tnwdt	Dan	Gavish	0.0	False	False	es0rkckful5rvo6cyd63tnwdt	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Dan Gavish	1	0	0	A
US5751165-2	8612	7ayge6jc64d476n5lpmttkiml	5751165.0	fl:me_ln:janai-1	pdk7n76gc4pfr6m37fjyxv1lj	Meir	Janai	2.0	False	False	pdk7n76gc4pfr6m37fjyxv1lj	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Meir Janai	1	0	0	A
US5752880-2	3120	ovt0eckyb4l6p0q8t542io6f7	5752880.0	fl:mo_ln:cohen-17	udx2tm0dh6wscv43lpwe0jldz	Moshe	Cohen	2.0	False	False	udx2tm0dh6wscv43lpwe0jldz	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		ILX	32.0887|34.7831	Moshe Cohen	1	0	0	A
US5780034-0	3045	gfhn28jxayyoebh8cmj6i81jk	5780034.0	fl:ir_ln:cohen-1	ir01fed5gvfhd3r9fytbtjk6q	Irun R.	Cohen	0.0	False	False	ir01fed5gvfhd3r9fytbtjk6q	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Irun R. Cohen	1	0	0	A
US5812054-0	3121	6aw37j126cgcynh3p4e94sc1p	5812054.0	fl:mo_ln:cohen-17	99fq6fy449vthqq0z5z8ib150	Moshe	Cohen	0.0	False	False	99fq6fy449vthqq0z5z8ib150	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		ILX	32.0887|34.7831	Moshe Cohen	1	0	0	A
US5813771-0	16972	r0ae8hhermj9slc2g0rp79uqo	5813771.0	fl:sh_ln:ur-5	kszdcut4269e8qct2pogc1t7n	Shmuel	Ur	0.0	False	False	kszdcut4269e8qct2pogc1t7n	e90fb8cd-cb8e-11eb-9615-121df0c29c1e	Misgav		ILX	32.9338|35.2216	Shmuel Ur	1	0	0	A
US5818728-1	8613	39oj1p3p02e598k7muzq91h8p	5818728.0	fl:me_ln:janai-1	8g1lg90ocp5u40irwfbkeb6zk	Meir	Janai	1.0	False	False	8g1lg90ocp5u40irwfbkeb6zk	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Meir Janai	1	0	0	A
US5845520-0	3666	unev6uonbv2giaus037lsyh90	5845520.0	fl:mo_ln:dolev-1	vlw5ei4fx4sffmdocj2kqzf1o	Moshe	Dolev	0.0	False	False	vlw5ei4fx4sffmdocj2kqzf1o	fdce9822-cb8e-11eb-9615-121df0c29c1e	Raanana		ILX	32.1863|34.8692	Moshe Dolev	1	0	0	A
US5861641-2	8614	jydytzmfy784qimi4wua70lsj	5861641.0	fl:me_ln:janai-1	xpsrtfykitcech62cphvkeo08	Meir	Janai	2.0	False	False	xpsrtfykitcech62cphvkeo08	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Meir Janai	1	0	0	A
US5862203-1	1204	2qtqmq1ppzzbz6hx4vwiuix17	5862203.0	fl:gi_ln:barak-5	08pitl12qgto4m7j2t4pavtrz	Gideon	Barak	1.0	False	False	08pitl12qgto4m7j2t4pavtrz	fdce9822-cb8e-11eb-9615-121df0c29c1e	Raanana		IL	32.1863|34.8692	Gideon Barak	1	0	0	A
US5862799-1	9810	gewnfaom57zwfuyhsldf79jub	5862799.0	fl:vl_ln:krupkin-1	y82ds5img2dvbrzxir1y5kx5r	Vladimir	Krupkin	1.0	False	False	y82ds5img2dvbrzxir1y5kx5r	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon		IL	31.9752|34.7809	Vladimir Krupkin	1	0	0	A
US5869058-0	3047	ojp9dlrpjkv983z1km1vylx3w	5869058.0	fl:ir_ln:cohen-1	8p0ko2msz2s6qr08oat9d8sst	Irun R.	Cohen	0.0	False	False	8p0ko2msz2s6qr08oat9d8sst	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Irun R. Cohen	1	0	0	A
US5870615-0	1155	wsipr1pjqegkvo1kgq0fmjjxa	5870615.0	fl:da_ln:baron-4	z5kn6e8ce7hmxlmb0g6uksi1f	David	Bar-On	0.0	False	False	z5kn6e8ce7hmxlmb0g6uksi1f	f1c2db57-cb90-11eb-9615-121df0c29c1e	Givat Ela		IL	32.7209|35.2449	David Bar-On	1	0	0	A
US5873891-0	16239	sd973e61lhqrk0c0sl6dwgpx7	5873891.0	fl:ze_ln:sohn-10	w1etmx205gc95wdd1cjnwe8nf	Ze'ev	Sohn	0.0	False	False	w1etmx205gc95wdd1cjnwe8nf	efa09440-cb90-11eb-9615-121df0c29c1e	Modiin		IL	31.8952|34.9894	Ze'ev Sohn	1	0	0	A
US5876434-1	2611	yvwkka8q5esoiktn9zhzpfjje	5876434.0	fl:na_ln:budigina-3	9gfwzhvi85zp9y87v23oq07gg	Nathaly	Budigina	1.0	False	False	9gfwzhvi85zp9y87v23oq07gg	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Nathaly Budigina	1	0	0	A
US5880830-0	19303	baapt3cdho4o9rlodsfgrnfbc	5880830.0	fl:is_ln:schechter-1	7nviypey2y5r89eymml48vgaw	Israel	Schechter	0.0	False	False	7nviypey2y5r89eymml48vgaw	4dd2dbfc-cb8e-11eb-9615-121df0c29c1e	Technion		IL		Israel Schechter	1	0	0	A
US5882444-1	2612	yjn3k1a3flyehnm3bjewzzeqa	5882444.0	fl:na_ln:budigina-3	9jke8ycqi4ipdy9na2vvvit3z	Nathaly	Budigina	1.0	False	False	9jke8ycqi4ipdy9na2vvvit3z	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Nathaly Budigina	1	0	0	A
US5917825-0	19010	zvf7tpw86rsax5tobilkp9jsc	5917825.0	fl:ro_ln:cohen-25	0vienotyrxg09ydib0kpbnzv7	Ron	Cohen	0.0	False	False	0vienotyrxg09ydib0kpbnzv7	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Ron Cohen	1	0	0	A
US5922378-0	8696	c8yxc195hyg1cl4rdyjw3zqrh	5922378.0	fl:mi_ln:kagan-7	ur6oxv5ol8vcom682nm8dsmkv	Michael	Kagan	0.0	False	False	ur6oxv5ol8vcom682nm8dsmkv	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Michael Kagan	1	0	0	A
US5964770-1	2613	grtqdyeyrgr5s82swtjpoh7ip	5964770.0	fl:na_ln:budigina-3	1a9gseg2m7yq1thwi3lgbif7r	Nathaly	Budigina	1.0	False	False	1a9gseg2m7yq1thwi3lgbif7r	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Nathaly Budigina	1	0	0	A
US5965160-0	1725	x116h5eod4a2w7yfehpeiurx1	5965160.0	fl:si_ln:benita-1	50etgqzoeezhfmjqf6jtm7ku1	Simon	Benita	0.0	False	False	50etgqzoeezhfmjqf6jtm7ku1	f9f856e0-09bb-11ec-893a-12de62d610b1	Mevasseret Zion		IL	31.7705|35.2293	Simon Benita	1	0	0	A
US5989036-0	19301	4fclt6dnfok4ed7mjyxwitni7	5989036.0	fl:er_ln:schwartz-23	umjagaz9fc61nq2z483gixmbt	Erez	Schwartz	0.0	False	False	umjagaz9fc61nq2z483gixmbt	fbc1d302-cb8e-11eb-9615-121df0c29c1e	47231 Ramat Hasharon		IL	32.1353|34.8304	Erez Schwartz	1	0	0	A
US6007826-0	1726	6otx1vfnrq9ek7ka0lbxtcam4	6007826.0	fl:si_ln:benita-1	szfx9dmvskqq9t7roqapn4bgr	Simon	Benita	0.0	False	False	szfx9dmvskqq9t7roqapn4bgr	f9f856e0-09bb-11ec-893a-12de62d610b1	Mevasseret Sion		IL		Simon Benita	1	0	0	A
US5855074-0	13	xmwvzm6pkjxmdi1c0scabz0i7	5855074.0	fl:mo_ln:abitbol-1	vzm6lz7pgpo0k8d4ls682kg20	Mordechai	Abitbol	0.0	False	False	vzm6lz7pgpo0k8d4ls682kg20	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Mordechai Abitbol	0	2	1	B
US5783798-0	20	jv7du9j41frjnshwd27r9wors	5783798.0	fl:ma_ln:abraham-26	79pkhe8x9hbx5ldm4y1ry5qyd	Martin	Abraham	0.0	False	False	79pkhe8x9hbx5ldm4y1ry5qyd	fd4a3c65-cb90-11eb-9615-121df0c29c1e	Hod Hasharon		ILX	32.1459|34.875	Martin Abraham	0	1	1	B
US5220009-1	49	mmai3ly6e213ennsrvr64wkqx	5220009.0	fl:au_ln:acher-1	fahczqlpu5tcbff31n2uuyk60	Aureliu	Acher	1.0	False	False	fahczqlpu5tcbff31n2uuyk60	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat-Gan		IL	32.071|34.827	Aureliu Acher	0	1	1	B
US5701898-0	73	1tul2nhidnu1k0yn9vjkkxg7y	5701898.0	fl:da_ln:adam-4	ccyn8uk7bwk0cx6btbk0mew94	Dan R.	Adam	0.0	False	False	ccyn8uk7bwk0cx6btbk0mew94	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Dan R. Adam	0	1	1	B
US5025290-2	76	ycvh30p0ih2a6g0abmd1bujmf	5025290.0	fl:yo_ln:adam-2	o0m261z2vcrggf0yhk3zgath1	Yossef	Adam	2.0	False	False	o0m261z2vcrggf0yhk3zgath1	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Yossef Adam	0	1	1	B
US5699457-0	98	e9pmlzlkdl3rgmsbzy4fgv80a	5699457.0	fl:ru_ln:adar-1	h72h4wt6v7rego2z0f02q7v1s	Rutie	Adar	0.0	False	False	h72h4wt6v7rego2z0f02q7v1s	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		ILX	31.7959|35.212	Rutie Adar	0	1	1	B
US5341113-1	109	rc3nblaettndolfeio2mpxkb4	5341113.0	fl:ju_ln:adelman-1	c5wbnuwjpp0oigu0939xcjkqk	Judah L.	Adelman	1.0	False	False	c5wbnuwjpp0oigu0939xcjkqk	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Judah L. Adelman	0	1	1	B
US4959865-1	131	cg59tg7zgxut0ucgnor94kdk9	4959865.0	fl:sh_ln:adlersberg-2	efl7yclszitllmwc57oxzwnjx	Shabtai	Adlersberg	1.0	False	False	efl7yclszitllmwc57oxzwnjx	fe2762b6-09bd-11ec-893a-12de62d610b1	Petah-Tikva		IL	32.0905|34.884	Shabtai Adlersberg	0	1	1	B
US4515138-0	179	355mchx1jz5ur5w68fxuljq7b	4515138.0	355mchx1jz5ur5w68fxuljq7b	wp5laj2uc4za0kszdyi8wy665	Isaac	Agadi	0.0	False	False	wp5laj2uc4za0kszdyi8wy665	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Isaac Agadi	0	1	1	B
US4204531-0	198	qgtv991zpgi05vr985ydi772y	4204531.0	fl:ya_ln:aginsky-1	s3teesu2sk74kdiosuq7cg1be	Yacov	Aginsky	0.0	False	False	s3teesu2sk74kdiosuq7cg1be	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Yacov Aginsky	0	1	1	B
US5291314-0	204	cbcn3h0wd348ymq9pstd7d7mj	5291314.0	fl:ah_ln:agranat-1	2tgvzs3zqktyxc68hvgn8jjyq	Aharon	Agranat	0.0	False	False	2tgvzs3zqktyxc68hvgn8jjyq	fdb12d00-cb8f-11eb-9615-121df0c29c1e	Paris		FR	48.8588|2.32003	Aharon Agranat	0	1	1	B
US5890000-0	256	y02tj3941e45rt3iy2yvhnfaq	5890000.0	fl:na_ln:aizikowitz-2	2vkhub4bdwtm3i3b657zpknt8	Nava E.	Aizikowitz	0.0	False	False	2vkhub4bdwtm3i3b657zpknt8	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Nava E. Aizikowitz	0	1	1	B
US5698395-1	270	ezdbtvdk4lbe03ccxzj6oc2zp	5698395.0	fl:sa_ln:alajem-1	4hwzjod183j7dhod7op6dygu5	Sara	Alajem	1.0	False	False	4hwzjod183j7dhod7op6dygu5	fa38ffa9-cb8f-11eb-9615-121df0c29c1e	Kfar Hanagid, 76875		ILX	31.8867|34.7496	Sara Alajem	0	1	1	B
US4752614-0	279	u7ezqpw7dn842bm4se470tlzw	4752614.0	fl:mi_ln:albeck-1	0jh1h5kuupbybdqk8l5chzqui	Michael	Albeck	0.0	False	False	0jh1h5kuupbybdqk8l5chzqui	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Michael Albeck	1	0	0	B
US5641122-0	316	3a2d62oss8xpodlnxa6556dnn	5641122.0	3a2d62oss8xpodlnxa6556dnn	yub9ye0eovxdwkgz0u7up37cd	Uri	Alkalai	0.0	False	False	yub9ye0eovxdwkgz0u7up37cd	d94d0617-cb8f-11eb-9615-121df0c29c1e	Even Yehuda		IL	32.2673|34.8817	Uri Alkalai	0	1	1	B
US4989297-1	376	0ivfsfnxlpj9z1u2d8qvfu4ee	4989297.0	fl:ga_ln:alon-3	30tbycqs3a6l6eh7xj83lxmeh	Gan	Alon	1.0	False	False	30tbycqs3a6l6eh7xj83lxmeh	3dc10f03-cb8e-11eb-9615-121df0c29c1e	Herzlia		IL		Gan Alon	0	1	1	B
US5621886-0	416	3audpldmczv1xzeseee75vssv	5621886.0	fl:do_ln:alpert-1	e8rgoec1xz88nvu7uhwehtkle	Donald	Alpert	0.0	False	False	e8rgoec1xz88nvu7uhwehtkle	ff5953b1-cb8e-11eb-9615-121df0c29c1e	Santa Clara	CA	US	37.371|-121.96	Donald Alpert	0	1	1	B
US4965406-1	472	lzvm3ll7fwev6gf59jms3q1f9	4965406.0	fl:zo_ln:amikam-1	kwe61ftsuzl1iya594c7mqjr5	Zoran	Amikam	1.0	False	False	kwe61ftsuzl1iya594c7mqjr5	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Zoran Amikam	0	1	1	B
US5606858-0	485	el060f2alnw9kk463bm9unaq4	5606858.0	fl:na_ln:amir-5	kpyp4j2e804gqqdevjxcjhwtd	Nadiv	Amir	0.0	False	False	kpyp4j2e804gqqdevjxcjhwtd	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Nadiv Amir	0	2	1	B
US4675326-0	528	5ovahdtrf796h7qexbdex5x10	4675326.0	fl:ga_ln:amitai-1	r1uli5dr0u2timb99qumeo1qf	Gabriel	Amitai	0.0	False	False	r1uli5dr0u2timb99qumeo1qf	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot 76281		IL	31.8947|34.8044	Gabriel Amitai	0	1	1	B
US5716637-0	541	0m0meeeapgko2mdrtgjkugilc	5716637.0	0m0meeeapgko2mdrtgjkugilc	up3vc5pt8l9k7rxziawxmssm7	Shimon	Anselem	0.0	False	False	up3vc5pt8l9k7rxziawxmssm7	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Shimon Anselem	0	1	1	B
US5643585-0	589	r1c6f4qmf2fya4ydnockhheo2	5643585.0	fl:sh_ln:arad-5	ypl9anwtiu1ntdcydvy5xw4j2	Shoshana	Arad	0.0	False	False	ypl9anwtiu1ntdcydvy5xw4j2	92e7a5e8-cb8e-11eb-9615-121df0c29c1e	Omer		IL	31.2776|34.8487	Shoshana Arad	0	1	1	B
US5410271-0	610	p7py7lxijg3m2hh1wcjbiwsn4	5410271.0	fl:ar_ln:arbel-1	o8lnp0mp6jpmaljtygy8ll2x8	Arieh	Arbel	0.0	False	False	o8lnp0mp6jpmaljtygy8ll2x8	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Arieh Arbel	0	1	1	B
US5987983-0	644	pz2hjsdrb4z3s7uj8tudmg5qr	5987983.0	fl:ar_ln:ariav-2	2vsta3y89higecb3l6w0i2z2m	Aryeh	Ariav	0.0	False	False	2vsta3y89higecb3l6w0i2z2m	e57d1c0e-cb8f-11eb-9615-121df0c29c1e	D.N. Hof Ashkelon		IL	31.6547|34.6313	Aryeh Ariav	0	1	1	B
US5990095-1	682	l1fkkxtd6pl4dgytfuky4is0j	5990095.0	fl:sa_ln:ascuali-1	y15sdzvh9cmwq2rrnwmi1cek5	Samuel Simon	Ascuali	1.0	False	False	y15sdzvh9cmwq2rrnwmi1cek5	fe96bb54-cb90-11eb-9615-121df0c29c1e	Toronto		CA	43.717|-79.4198	Samuel Simon Ascuali	0	2	1	B
US5840756-5	811	9nwdyj0l1ej9kj5aa4o6hl76o	5840756.0	fl:da_ln:atlas-4	0babgkaj7st8vw17f5me6o14m	Dafna	Atlas	5.0	False	False	0babgkaj7st8vw17f5me6o14m	df759033-cb8f-11eb-9615-121df0c29c1e	Neve Granot		ILX	31.8422|35.2421	Dafna Atlas	0	1	1	B
US4288502-0	853	os4idtnomeerb2ag29i98237v	4288502.0	fl:yi_ln:avigal-2	p5juyiro3pxsruwdv6ee7ywcf	Yitzchak	Avigal	0.0	False	False	p5juyiro3pxsruwdv6ee7ywcf	3c7deae9-cb8e-11eb-9615-121df0c29c1e	Givataim		IL		Yitzchak Avigal	0	1	1	B
US5861159-1	970	ge6bh9jcfirwfv0938vs2c24e	5861159.0	fl:ro_ln:azhari-1	bwasewrbmh5gzn9yt8uswgkyw	Rosa	Azhari	1.0	False	False	bwasewrbmh5gzn9yt8uswgkyw	b8761595-cb8e-11eb-9615-121df0c29c1e	Grush Segev		IL		Rosa Azhari	0	1	1	B
US5558518-0	985	4pro0b2wfgh6am7if811ujber	5558518.0	fl:it_ln:bab-1	8pe1oxpmi19s16ewetgjtbbvo	Itai	Bab	0.0	False	False	8pe1oxpmi19s16ewetgjtbbvo	764a1ac2-cb8e-11eb-9615-121df0c29c1e	Karmei Yossef		IL	31.5375|34.9123	Itai Bab	0	2	1	B
US5331439-0	1001	hm2ozdfz6l0ta3lnr1kc8su5x	5331439.0	fl:av_ln:bachar-3	6mzktdr1kkua1vxkjvo9dey2f	Avraham	Bachar	0.0	False	False	6mzktdr1kkua1vxkjvo9dey2f	a1f34624-cb8e-11eb-9615-121df0c29c1e	Petach Tikya		IL		Avraham Bachar	0	2	1	B
US5547906-0	1018	ge5g2bb2m7691arinpyk3uo3g	5547906.0	fl:pi_ln:badehi-1	21ifaobvef8ncw152wi0y1uen	Pierre	Badehi	0.0	False	False	21ifaobvef8ncw152wi0y1uen	f4198bad-cb8f-11eb-9615-121df0c29c1e	Yehuda 90804		IL	31.73|35.0619	Pierre Badehi	0	1	1	B
US4548058-0	1029	nzmmd7r7lh5f931l6ye7bme1e	4548058.0	nzmmd7r7lh5f931l6ye7bme1e	mvy1hceyhn0j07c7tuv0w1hl0	Avraham	Bahry	0.0	False	False	mvy1hceyhn0j07c7tuv0w1hl0	fd86b1df-09be-11ec-893a-12de62d610b1	Yavne		IL	31.873|34.7366	Avraham Bahry	0	1	1	B
US5773653-0	1063	f3yp9m5hdcein02k65fxyoh3i	5773653.0	fl:av_ln:baniel-2	j8hxn5hrffnqhx67dqsa0u145	Avraham Matitiyahu	Baniel	0.0	False	False	j8hxn5hrffnqhx67dqsa0u145	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		ILX	31.7959|35.212	Avraham Matitiyahu Baniel	0	6	1	B
US5517579-2	1099	0tfm5ckn3vh1uarga79vqua9h	5517579.0	0tfm5ckn3vh1uarga79vqua9h	zji9l3vhokg77zi9gi7r81t6o	Zeev	Bar-Itzhak	2.0	False	False	zji9l3vhokg77zi9gi7r81t6o	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Zeev Bar-Itzhak	0	1	1	B
US5173941-1	1151	tsja1pp2gttgij7alrxah2o6o	5173941.0	fl:da_ln:barron-2	c8ip0ppcgm6rnmoowku5ryr1k	David L.	Barron	1.0	False	False	c8ip0ppcgm6rnmoowku5ryr1k	fee3d077-cb8f-11eb-9615-121df0c29c1e	Scottsdale	AZ	US	33.6753|-111.857	David L. Barron	0	1	1	B
US5774546-5	1158	3j4iczle2nkx6a9d5mto64374	5774546.0	fl:ge_ln:baron-1	vbk6xe2ud2cni3wlj8rusfild	Gerson	Bar-on	5.0	False	False	vbk6xe2ud2cni3wlj8rusfild	d53bbc82-cb8e-11eb-9615-121df0c29c1e	Kohav Hashahar		ILX	31.9603|35.3495	Gerson Bar-on	0	1	1	B
US5240710-0	1169	pstkmfsc3vp1q5mpjb43jvlqf	5240710.0	fl:da_ln:barshalom-2	pwxddcas7c4jdoex1zj9ebq8n	Daniel K.	Bar-Shalom	0.0	False	False	pwxddcas7c4jdoex1zj9ebq8n	f6f2ba7c-cb8e-11eb-9615-121df0c29c1e	Kokkedal		DK	55.9046|12.4984	Daniel K. Bar-Shalom	0	1	1	B
US4653864-0	1191	6sj2nwauhkhgugu7ayn4u301u	4653864.0	fl:ya_ln:baron-3	0mfcgs9bwmvbk4t15r0t7jzud	Yair	Baron	0.0	False	False	0mfcgs9bwmvbk4t15r0t7jzud	adb572a3-cb8f-11eb-9615-121df0c29c1e	Southfield	MI	US	42.4799|-83.2603	Yair Baron	0	1	1	B
US5764741-0	1202	5yz2qjywesa8bf88cy0v7o393	5764741.0	fl:gi_ln:barak-5	xb2wvqbb4ho8lekm5yont8v77	Gideon	Barak	0.0	False	False	xb2wvqbb4ho8lekm5yont8v77	fdce9822-cb8e-11eb-9615-121df0c29c1e	Raanana		ILX	32.1863|34.8692	Gideon Barak	1	0	0	B
US5875288-2	1231	obbxpl0klyztf4zm3p22odeuw	5875288.0	fl:mi_ln:bareket-1	zi8vdw0fh2eqlk9zr01ilxouu	Miriam	Bareket	2.0	False	False	zi8vdw0fh2eqlk9zr01ilxouu	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Hasharon		IL	32.1353|34.8304	Miriam Bareket	0	1	1	B
US5192549-0	1243	2qhb8x8e132n95wlxjxhzhc17	5192549.0	2qhb8x8e132n95wlxjxhzhc17	prtldfqdwe5mv3m5euy5v2185	Yechezkel	Barenolz	0.0	False	False	prtldfqdwe5mv3m5euy5v2185	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Yechezkel Barenolz	0	2	1	B
US4567896-0	1282	uwmpbt3m1s8ppz3ylppktgtz7	4567896.0	fl:da_ln:barnea-2	a3ps8v3uuwilgv6eo9dg2wiev	Daniel	Barnea	0.0	False	False	a3ps8v3uuwilgv6eo9dg2wiev	db8aa9ae-cb8e-11eb-9615-121df0c29c1e	Brookline	MA	US	42.3318|-71.1212	Daniel Barnea	0	1	1	B
US5586293-0	1299	n2k08xlsmokm52tsb5jctgop0	5586293.0	fl:na_ln:baron-4	gbcdmkb1jyy2dcd05g6hbc5jh	Nathan	Baron	0.0	False	False	gbcdmkb1jyy2dcd05g6hbc5jh	3ca0ac55-cb8e-11eb-9615-121df0c29c1e	Oranit		IL		Nathan Baron	0	1	1	B
US4875913-0	1337	vnij51et84bzu2i4yhgvluub2	4875913.0	fl:yt_ln:barzuza-2	apqrkxlpuzj9hvacfaee7z8mh	Ytshak	Barzuza	0.0	False	False	apqrkxlpuzj9hvacfaee7z8mh	fe2762b6-09bd-11ec-893a-12de62d610b1	Petach Tikva		IL	32.0905|34.884	Ytshak Barzuza	0	2	1	B
US5414709-0	1367	fnnxcvgk3up9wejjkxu9d2nc1	5414709.0	fnnxcvgk3up9wejjkxu9d2nc1	ilued0w105r20vqf1lyr83s9q	Mel	Baze	0.0	False	False	ilued0w105r20vqf1lyr83s9q	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Mel Baze	0	1	1	B
US5493723-0	1408	p16i89lcb9n1p89yr4953bhva	5493723.0	fl:mo_ln:beck-4	ubc2ktezffpj8yeufpdoz5w0b	Motti	Beck	0.0	False	False	ubc2ktezffpj8yeufpdoz5w0b	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Motti Beck	0	1	1	B
US5583110-1	1535	pxns3b37w0zpgyrvco6a0he8f	5583110.0	fl:mi_ln:balkin-1	wp8chggksgokhpguylk5se88w	Michael	Balkin	1.0	False	False	wp8chggksgokhpguylk5se88w	a142bd64-cb8e-11eb-9615-121df0c29c1e	Long Beach	NY	US	40.5885|-73.6579	Michael Balkin	0	1	1	B
US5900003-0	1550	sk3t2tm9s2kmrrlfdna42mu31	5900003.0	fl:yo_ln:bendror-1	w599gtmq5o92iyvza99d050dv	Yoav	Ben Dror	0.0	False	False	w599gtmq5o92iyvza99d050dv	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Yoav Ben Dror	0	1	1	B
US5375684-0	1570	gnmi19orohyf72tgcujsth3p7	5375684.0	fl:el_ln:benasher-2	k2z6uxn18oiqbpult1hiadra9	Eldad	Ben Asher	0.0	False	False	k2z6uxn18oiqbpult1hiadra9	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	Eldad Ben Asher	0	1	1	B
US5908729-1	1572	hj3w6ibxginyuchtzymt1g9r2	5908729.0	fl:pe_ln:benavraham-2	cplwobxpngajxw6mgtndgf0j7	Peretz	Ben-Avraham	1.0	False	False	cplwobxpngajxw6mgtndgf0j7	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Peretz Ben-Avraham	0	1	1	B
US5568809-0	1620	7p218dy26a77v1u3gnvaeplew	5568809.0	fl:sh_ln:benhaim-7	8geq2qnaewap7vof5lq1tvpxi	Shlomo	Ben-haim	0.0	False	False	8geq2qnaewap7vof5lq1tvpxi	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Shlomo Ben-haim	0	1	1	B
US5511076-3	1639	uu110zxpmpn5quez19cfbdelk	5511076.0	fl:si_ln:benmichael-2	lo1ln8l5excrghymyo575wjt0	Simoni	Ben-Michael	3.0	False	False	lo1ln8l5excrghymyo575wjt0	e8fce044-cb8f-11eb-9615-121df0c29c1e	Givat Zeev		IL	31.2358|34.7733	Simoni Ben-Michael	0	1	1	B
US5571506-5	1673	euc3ty3zkigxv5pvwgkb87sd5	5571506.0	fl:sc_ln:bensasson-1	u4vmr2gjcweiydcmf5xzhr5cn	Schmuel	Ben-Sasson	5.0	False	False	u4vmr2gjcweiydcmf5xzhr5cn	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Schmuel Ben-Sasson	0	1	1	B
US5992849-2	1713	xckaey8c6t1d51tkvg6zituu6	5992849.0	fl:gy_ln:benedek-3	wojp1hmlfbw9pwzajocng7hpu	Gyora Mihaly Pal	Benedek	2.0	False	False	wojp1hmlfbw9pwzajocng7hpu	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa 34983		IL	32.8003|35.0085	Gyora Mihaly Pal Benedek	0	1	1	B
