mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US6268474-2	59	l23w1na6t4nq5uhx42bki9lgm	6268474	fl:pe_ln:abel-3	qletybdn159nhdxebuq6si8zi	Peter W.	Abel	2	False	False	qletybdn159nhdxebuq6si8zi	ae04ea57-cb90-11eb-9615-121df0c29c1e	Omaha	NE	US	41.2918|-96.025	Peter W. Abel	0	0	0	A
US5440664-1	60	29iz2mwp176mui8lbr1kxdrgm	5440664	fl:to_ln:abel-3	3ahqlc3f2dqvs0ktdv3zarp0b	Todd C.	Abel	1	False	False	3ahqlc3f2dqvs0ktdv3zarp0b	881fbb96-cb90-11eb-9615-121df0c29c1e	Lakewood	NJ	US	40.0979|-74.2176	Todd C. Abel	0	0	0	A
US4860743-0	61	ejdpu7wfpvl4udmtk4xr1v45i	4860743	fl:ge_ln:abela-1	zn0tofnf1zte1f4r8xbjjgb2j	George S.	Abela	0	False	False	zn0tofnf1zte1f4r8xbjjgb2j	b67c2288-cb8f-11eb-9615-121df0c29c1e	Gainesville	FL	US	29.6881|-82.3191	George S. Abela	0	0	0	A
US4714777-2	64	y5765hzalgli9rdok3azpkgst	4714777	fl:ro_ln:abeles-2	1d4q1211a8qpun7svrrippvnt	Robert H.	Abeles	2	False	False	1d4q1211a8qpun7svrrippvnt	40c26fbe-cb8e-11eb-9615-121df0c29c1e	Newton Centre	MA	US	42.3295|-71.1924	Robert H. Abeles	0	0	0	A
US4571381-0	65	ubhckwmnyiymx6lhgi9e1e5t1	4571381	fl:cr_ln:abell-1	xaevgqmuz0x2662u4x9mdoa79	Creed W.	Abell	0	False	False	xaevgqmuz0x2662u4x9mdoa79	d7caf0ae-cb8e-11eb-9615-121df0c29c1e	Galveston	TX	US	29.2366|-94.8689	Creed W. Abell	0	0	0	A
US4643779-1	66	gn4r85asyyql1v2km1pmu9nh0	4643779	gn4r85asyyql1v2km1pmu9nh0	0ufvy56347cz3lvmnq7lphwhh	Stephen	Abeln	1	False	False	0ufvy56347cz3lvmnq7lphwhh	a579b327-cb8e-11eb-9615-121df0c29c1e	Arvada	CO	US	39.849|-105.145	Stephen Abeln	0	0	0	A
US5824812-3	67	51jd7wtsr7teu7y37xei9njcs	5824812	fl:al_ln:aberle-1	pbbc4dxk9l7aqf7dkno69s894	Alfred M.	Aberle	3	False	False	pbbc4dxk9l7aqf7dkno69s894	e6059e3d-cb8e-11eb-9615-121df0c29c1e	Vallejo	CA	US	38.1143|-122.231	Alfred M. Aberle	0	0	0	A
US6627617-3	68	p606vsqn5w4ed244ci0enhqd4	6627617	p606vsqn5w4ed244ci0enhqd4	uiiiejijm0m6yr39gswl5cq3j	Corinne	Abernathy	3	False	False	uiiiejijm0m6yr39gswl5cq3j	b67c2288-cb8f-11eb-9615-121df0c29c1e	Gainesville	FL	US	29.6881|-82.3191	Corinne Abernathy	0	0	0	A
US6054573-2	69	0yimx7i9oytfhkr9a1sxw431s	6054573	fl:em_ln:abernathy-1	z2nzmdjg2cwzsl9gs98yv56df	Emily S.	Abernathy	2	False	False	z2nzmdjg2cwzsl9gs98yv56df	f276a3c1-cb90-11eb-9615-121df0c29c1e	Atlanta	GA	US	33.7668|-84.4174	Emily S. Abernathy	0	0	0	A
US4435837-0	70	izc8qp9o3s2it5qq7ygy7m625	4435837	fl:fr_ln:abernathy-2	p8q9unudkcxoojcp6d266iklr	Frederick H.	Abernathy	0	False	False	p8q9unudkcxoojcp6d266iklr	3ca4b794-cb8e-11eb-9615-121df0c29c1e	Auburndale	MA	US	42.3465|-71.2487	Frederick H. Abernathy	0	0	0	A
US6442566-1	71	wz51m87fx6wdayntt3ouokvjp	6442566	fl:ne_ln:abernethy-2	c477ixe229x0pmt3xirq4c4gm	Neil F.	Abernethy	1	False	False	c477ixe229x0pmt3xirq4c4gm	fb118380-cb8f-11eb-9615-121df0c29c1e	Palo Alto	CA	US	37.3818|-122.179	Neil F. Abernethy	0	0	0	A
US4851669-0	72	zuvhrecqdcbuh1n1dr6kxjd3o	4851669	fl:wi_ln:aberth-1	3jukrtj7svijkulwa70vrlr6z	William	Aberth	0	False	False	3jukrtj7svijkulwa70vrlr6z	fb118380-cb8f-11eb-9615-121df0c29c1e	Palo Alto	CA	US	37.3818|-122.179	William Aberth	0	0	0	A
US5376937-1	73	636z16x1ie8de71fax28no5r0	5376937	fl:as_ln:abidi-1	r2r4sjrq5o0av7gjt51bddpbp	Asad A.	Abidi	1	False	False	r2r4sjrq5o0av7gjt51bddpbp	b5a647ee-09bd-11ec-893a-12de62d610b1	Pacific Palisades	CA	US	34.0424|-118.541	Asad A. Abidi	0	0	0	A
US6520007-1	74	pe6xathb9tax57wjdbibu1x1q	6520007	fl:no_ln:abidi-1	8hdwk5eyvo8wrbwlkgccrz0lg	Noureddine	Abidi	1	False	False	8hdwk5eyvo8wrbwlkgccrz0lg	d19aa16e-cb90-11eb-9615-121df0c29c1e	Lubbock	TX	US	33.5786|-101.908	Noureddine Abidi	0	0	0	A
US6304664-1	75	lhtkor8db6gv4wtddgdr9xui5	6304664	fl:ro_ln:abileah-2	jjaho59qedgh1fwppzqtrerdh	Ronald	Abileah	1	False	False	jjaho59qedgh1fwppzqtrerdh	fd38deb5-cb90-11eb-9615-121df0c29c1e	San Carlos	CA	US	37.5049|-122.262	Ronald Abileah	0	0	0	A
US5928227-1	78	19mu0scj2n8ih8biw4yjs8tbz	5928227	19mu0scj2n8ih8biw4yjs8tbz	36ovhdizm7pbq7in0nxdk8520	Bruce	Abkes	1	False	False	36ovhdizm7pbq7in0nxdk8520	ff2ca0a9-cb8e-11eb-9615-121df0c29c1e	Iowa City	IA	US	41.6477|-91.5449	Bruce Abkes	0	0	0	A
US5603074-2	80	iyjyzkwmhm4nt7q19k925wl4d	5603074	fl:ke_ln:abney-2	nwd3yp5g0qzxyp9n5o4ip4sa5	Kent D.	Abney	2	False	False	nwd3yp5g0qzxyp9n5o4ip4sa5	ecee2003-cb90-11eb-9615-121df0c29c1e	Los Alamos	NM	US	35.8921|-106.286	Kent D. Abney	0	0	0	A
US5721265-4	81	gi5djxdnmoz3s1ik6kog3oo8x	5721265	fl:er_ln:aboagye-1	o60qe4aw53gv4fj5hsmgz3bv8	Eric O.	Aboagye	4	False	False	o60qe4aw53gv4fj5hsmgz3bv8	e489e22d-09bb-11ec-893a-12de62d610b1	Bearsden		GB6	55.9188|-4.33173	Eric O. Aboagye	0	0	0	A
US6550018-0	84	kvrxvoctilzc40owwwpd7be3x	6550018	kvrxvoctilzc40owwwpd7be3x	xqamcjsv117ilikmbsbnpcm4h	Abdullah A.	Abonamah	0	False	False	xqamcjsv117ilikmbsbnpcm4h	3cc0a8be-cb8e-11eb-9615-121df0c29c1e	Stow	OH	US	41.1692|-81.426	Abdullah A. Abonamah	0	0	0	A
US5449346-2	85	nfemwe79dcdodtpby2bxzwzlu	5449346	fl:sa_ln:abood-1	ob44xg1hfkjhlwngrii1btwrl	Sarah K.	Abood	2	False	False	ob44xg1hfkjhlwngrii1btwrl	d9cd82bc-cb8e-11eb-9615-121df0c29c1e	Columbus	OH	US	39.983|-82.9682	Sarah K. Abood	0	0	0	A
US5648085-1	86	0epexlxbc4jxls7aqqxbfhfrc	5648085	fl:mo_ln:aboudonia-2	z4v7jgj3vik48nqpec43cmntk	Mohammed B.	Abou-Donia	1	False	False	z4v7jgj3vik48nqpec43cmntk	f91db14a-cb8f-11eb-9615-121df0c29c1e	Chapel Hill	NC	US	35.9194|-79.0338	Mohammed B. Abou-Donia	0	0	0	A
US5714481-2	87	leomnj5bbgchm4l6gh3jalh29	5714481	fl:ma_ln:abougharbia-1	lj23la9l1bg8xtifkx6dyxoq5	Magid	Abou-Gharbia	2	False	False	lj23la9l1bg8xtifkx6dyxoq5	ef8618f8-cb90-11eb-9615-121df0c29c1e	Wilmington	DE	US	39.7459|-75.5466	Magid Abou-Gharbia	0	0	0	A
US4997852-2	88	gqg8ho6cpnb7tnoc5txxy69hh	4997852	fl:hu_ln:abouissa-1	3dp9wbxxh13c0fjj1lj6rcznp	Hussein M.	Abou-Issa	2	False	False	3dp9wbxxh13c0fjj1lj6rcznp	d9cd82bc-cb8e-11eb-9615-121df0c29c1e	Columbus	OH	US	39.983|-82.9682	Hussein M. Abou-Issa	0	0	0	A
US5494806-2	89	m5izjqg6qlpofjc3cpnlxboii	5494806	fl:ab_ln:abousamra-1	kyduodqultsunimomboqdxuy2	Abdul-Badi	Abou-Samra	2	False	False	kyduodqultsunimomboqdxuy2	e457e413-cb8e-11eb-9615-121df0c29c1e	Plainville	MA	US	42.0167|-71.3348	Abdul-Badi Abou-Samra	0	0	0	A
US6790043-0	90	oc1vknud81u26bprbc3uqnmo4	6790043	fl:em_ln:aboud-1	g430znsej619jkuz2seuwr94p	Emad T.	Aboud	0	False	False	g430znsej619jkuz2seuwr94p	7dff7dc7-cbae-11eb-9615-121df0c29c1e	Swaida		SY		Emad T. Aboud	0	0	0	A
US5776985-2	91	ww9jr6gnj4698m9gmmlcda966	5776985	ww9jr6gnj4698m9gmmlcda966	w9zea5x9ubpfsbntmin54wp3g	Hassan Y.	Aboul-Enein	2	False	False	w9zea5x9ubpfsbntmin54wp3g	cd676cf3-cb90-11eb-9615-121df0c29c1e	Riyadh		SAX	24.632|46.7151	Hassan Y. Aboul-Enein	0	0	0	A
US5830188-0	92	k2qcuf8ea7brbbe91kzm89lxf	5830188	k2qcuf8ea7brbbe91kzm89lxf	a7le7n5biizyzr6v8tblhhkti	Ezzat I.	Abouleish	0	False	False	a7le7n5biizyzr6v8tblhhkti	fbcbf3f6-cb8f-11eb-9615-121df0c29c1e	Houston	TX	US	29.8238|-95.4485	Ezzat I. Abouleish	0	0	0	A
US6822739-4	93	gjiq8povif95ci1l4dupszoni	6822739	fl:ay_ln:abouraddy-1	4i4loze0yw48hu9h9jwrshfbn	Ayman F.	Abouraddy	4	False	False	4i4loze0yw48hu9h9jwrshfbn	fbd9b58c-cb8e-11eb-9615-121df0c29c1e	Boston	MA	US	42.313|-71.0623	Ayman F. Abouraddy	0	0	0	A
US4947143-0	94	rlqo6vmdtugw26ni07fa9wlb2	4947143	rlqo6vmdtugw26ni07fa9wlb2	w36ilykicp9mz05gwj3671p56	Mohamed D.	Abouzahra	0	False	False	w36ilykicp9mz05gwj3671p56	9c4d2749-cb8e-11eb-9615-121df0c29c1e	Burlington	MA	US	42.5048|-71.1956	Mohamed D. Abouzahra	0	0	0	A
US5303030-0	95	mmlf2xlegyoki0ldryze4w5dn	5303030	fl:be_ln:abraham-1	2dxihmms75jb2vhpvs3a3c2l6	Bernard M.	Abraham	0	False	False	2dxihmms75jb2vhpvs3a3c2l6	3ca6d7bf-cb8e-11eb-9615-121df0c29c1e	Oak Park	IL	US	41.8878|-87.7888	Bernard M. Abraham	0	0	0	A
US5849560-0	96	n3ywjlc7f4mgh0on14jovl8ia	5849560	fl:ca_ln:abraham-1	qyf6euw5rhfe91226n7p1u6z0	Carmela R.	Abraham	0	False	False	qyf6euw5rhfe91226n7p1u6z0	eaea7e52-cb8e-11eb-9615-121df0c29c1e	Lexington	MA	US	42.4478|-71.2292	Carmela R. Abraham	0	0	0	A
US5714170-1	97	y9h7a4gfvk2e9p8oy02bdquz4	5714170	fl:da_ln:abraham-9	fxmms06eqb2oomk2q00q48vtr	David	Abraham	1	False	False	fxmms06eqb2oomk2q00q48vtr	9aecc731-cb8f-11eb-9615-121df0c29c1e	Wynnewood	PA	US	40.0027|-75.2731	David Abraham	0	0	0	A
US4482571-0	98	98fbupn4fu4hroxjevk594mkh	4482571	fl:do_ln:abraham-1	5jem92bfkiwtn9nl9rzqwkw2z	Donald J.	Abraham	0	False	False	5jem92bfkiwtn9nl9rzqwkw2z	e3ad54e0-cb90-11eb-9615-121df0c29c1e	Murrysville	PA	US	40.4604|-79.6576	Donald J. Abraham	0	0	0	A
US5650487-1	99	a1fa2c4allbr28lyhg1cs82sr	5650487	fl:ed_ln:abraham-3	wy3k3pfes8i8z765jdiwe2i36	Edward	Abraham	1	False	False	wy3k3pfes8i8z765jdiwe2i36	f54d6149-cb8e-11eb-9615-121df0c29c1e	Denver	CO	US	39.7647|-104.955	Edward Abraham	0	0	0	A
US5601818-1	100	isg74olkktu5ovum99b1utuex	5601818	fl:ge_ln:abraham-2	pdjfrfo2xu7d72m122bwk9qwe	George N.	Abraham	1	False	False	pdjfrfo2xu7d72m122bwk9qwe	ed8be594-09bd-11ec-893a-12de62d610b1	Rochester	NY	US	43.1855|-77.6107	George N. Abraham	0	0	0	A
US5811393-1	101	vzlygx3ktm9cwb01j5xiu6ot1	5811393	fl:ju_ln:abraham-2	kiijwkelqnu7n86oqfq0alzha	Judith A.	Abraham	1	False	False	kiijwkelqnu7n86oqfq0alzha	fbba9d95-cb8f-11eb-9615-121df0c29c1e	San Jose	CA	US	37.2969|-121.831	Judith A. Abraham	0	0	0	A
US6385376-2	102	logmyc40icseh96hwfei3fxs0	6385376	fl:pa_ln:abraham-3	waykpzmc9v92b96yi8tdglo6e	Patrick	Abraham	2	False	False	waykpzmc9v92b96yi8tdglo6e	efc5f676-cb8f-11eb-9615-121df0c29c1e	Santa Barbara	CA	US	34.7203|-120.064	Patrick Abraham	0	0	0	A
US4713391-4	103	bzy7v6qi5xhe754zeq8p53gye	4713391	fl:ph_ln:abraham-2	1p57a4pwjt9c9b1id7tu9eq8f	Philip	Abraham	4	False	False	1p57a4pwjt9c9b1id7tu9eq8f	dc09fae5-cb8e-11eb-9615-121df0c29c1e	Cary	NC	US	35.7539|-78.7857	Philip Abraham	0	0	0	A
US6703414-1	104	csrdbu2e4bi5g6jrra5tqz4mm	6703414	fl:ro_ln:abraham-5	p2hbwkjdzm7vcnecin555ycau	Robert	Abraham	1	False	False	p2hbwkjdzm7vcnecin555ycau	ec16f9be-cb90-11eb-9615-121df0c29c1e	San Diego	CA	US	32.8247|-117.152	Robert Abraham	0	0	0	A
US6768003-1	105	nqajn153xjhqqzphob2lov9x6	6768003	fl:sh_ln:abraham-7	3neugbrlgdzz4u7a0cvttdn3a	Shaji	Abraham	1	False	False	3neugbrlgdzz4u7a0cvttdn3a	ce26b7a0-cb90-11eb-9615-121df0c29c1e	Brooklyn	NY	US	42.4331|-78.7484	Shaji Abraham	0	0	0	A
US5837511-3	106	tg0fm6te9mcco4c4x4zoy9vh7	5837511	fl:ka_ln:abrahamson-4	yjo13d4oa5jfbzl12tz5lib9c	Karil	Abrahamson	3	False	False	yjo13d4oa5jfbzl12tz5lib9c	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	Karil Abrahamson	0	0	0	A
US5858991-3	107	udzrfem7027tdpie4hlgf1gzb	5858991	fl:ri_ln:abramovitch-1	ssgkyblp8umnig3gcv5ip7n3n	Rinat	Abramovitch	3	False	False	ssgkyblp8umnig3gcv5ip7n3n	ed6ee1a5-cb8f-11eb-9615-121df0c29c1e	Mordechai		IL	31.8311|34.7562	Rinat Abramovitch	0	0	0	A
US4006160-0	108	yidzuyyycnqdlzhfuv2pwr3gt	4006160	yidzuyyycnqdlzhfuv2pwr3gt	kngi5vlt8v1dreu17zb2ur52d	Rudolph Abraham	Abramovitch	0	False	False	kngi5vlt8v1dreu17zb2ur52d	d3061a7f-cb8f-11eb-9615-121df0c29c1e	Tuscoloosa	AL	US		Rudolph Abraham Abramovitch	0	0	0	A
US6058127-3	109	1lamfhowx7q8psci50pnuwufb	6058127	fl:da_ln:abrams-8	xpn3oqexjjgxb8guoemugv269	Daniel S.	Abrams	3	False	False	xpn3oqexjjgxb8guoemugv269	f9fd6a5c-cb8e-11eb-9615-121df0c29c1e	Cambridge	MA	US	42.3784|-71.1316	Daniel S. Abrams	0	0	0	A
US6668190-3	110	ofbay1pzbhlkc13ztecukhpb4	6668190	fl:ga_ln:abrams-2	zpkwn403l5zm8opfimaqd612d	Gary W.	Abrams	3	False	False	zpkwn403l5zm8opfimaqd612d	e4b7f9a2-cb90-11eb-9615-121df0c29c1e	Ann Arbor	MI	US	42.2733|-83.7496	Gary W. Abrams	0	0	0	A
US5225535-1	111	hzero7k0wls5qjwgllu29xxbz	5225535	fl:j._ln:abrams-1	1o04tlsyxmhj2tqfmwe28fzlp	J. Todd	Abrams	1	False	False	1o04tlsyxmhj2tqfmwe28fzlp	4de5f38a-cb90-11eb-9615-121df0c29c1e	Narberth	PA	US	40.0071|-75.2627	J. Todd Abrams	0	0	0	A
US5043270-0	112	dfbnzmxkbg084c6dp3zd2lzbb	5043270	fl:jo_ln:abrams-4	xlydb720japtoioxvhu4n21wa	John M.	Abrams	0	False	False	xlydb720japtoioxvhu4n21wa	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	John M. Abrams	0	0	0	A
US4452774-2	113	bjaxl1mbkzkae8ub114lsxdxp	4452774	fl:mi_ln:abrams-7	wfkhitn3o92bxb4k05tq80xl7	Michael J.	Abrams	2	False	False	wfkhitn3o92bxb4k05tq80xl7	3d03f4db-cb8e-11eb-9615-121df0c29c1e	Allston	MA	US	42.3554|-71.1321	Michael J. Abrams	0	0	0	A
US5426936-1	114	rmgf3ammt4n8wnb18kj71d5sx	5426936	fl:ri_ln:abrams-4	ul0wxx1w4z7cx9275lnpwfswj	Richard F.	Abrams	1	False	False	ul0wxx1w4z7cx9275lnpwfswj	3c79bf45-cb8e-11eb-9615-121df0c29c1e	Westboro	MA	US		Richard F. Abrams	0	0	0	A
US4466445-0	115	qhl2yeqlcat2bs7ysz7fwl4rl	4466445	fl:ro_ln:abrams-8	65kpnfd2h4hy3kkqz29mssz96	Robert M.	Abrams	0	False	False	65kpnfd2h4hy3kkqz29mssz96	b67c2288-cb8f-11eb-9615-121df0c29c1e	Gainesville	FL	US	29.6881|-82.3191	Robert M. Abrams	0	0	0	A
US4917243-0	116	cvevecs49ab070wsu59shdvf3	4917243	fl:st_ln:abrams-4	nzwfgw3m99gbvhiiex6vuczzc	Stuart G.	Abrams	0	False	False	nzwfgw3m99gbvhiiex6vuczzc	b57b4e7e-cb8e-11eb-9615-121df0c29c1e	League City	TX	US	29.4932|-95.0895	Stuart G. Abrams	0	0	0	A
US6287605-3	117	29ok21tublu12xvhc8gmmp23g	6287605	fl:wi_ln:abrams-1	uzrf8x1179vie04ok939w1m8z	William	Abrams	3	False	False	uzrf8x1179vie04ok939w1m8z	f28919a9-cb90-11eb-9615-121df0c29c1e	Merion	PA	US	39.9975|-75.2516	William Abrams	0	0	0	A
US6355416-0	118	xr88uj2ey1aws04fdw99z1z4c	6355416	fl:fr_ln:abramson-1	quibfwhd0da2m9eeauel934kf	Fred P.	Abramson	0	False	False	quibfwhd0da2m9eeauel934kf	fb7257e4-cb8f-11eb-9615-121df0c29c1e	Washington	DC	US	38.8937|-76.9879	Fred P. Abramson	0	0	0	A
US6551796-0	119	qn9d44148c01rfhzncth20n0v	6551796	qn9d44148c01rfhzncth20n0v	3m7ipj9pzhun9ro5s6j5ic00g	Ruth G.	Abramson	0	False	False	3m7ipj9pzhun9ro5s6j5ic00g	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	Ruth G. Abramson	0	0	0	A
US5533063-1	122	4dmrxakbyohah6bazd101t4qr	5533063	fl:ed_ln:abreu-1	4cco3xyok1g4ew4vdcq2c47dj	Eduardo	Abreu	1	False	False	4cco3xyok1g4ew4vdcq2c47dj	a6780ccf-cb8f-11eb-9615-121df0c29c1e	Goleta	CA	US	34.4358|-119.828	Eduardo Abreu	0	0	0	A
US5185922-1	123	lqpzjg4juk34wop5kc49ort1v	5185922	fl:he_ln:abruna-2	rxcuqmevbahhm60gdsimumnk2	Hector D.	Abruna	1	False	False	rxcuqmevbahhm60gdsimumnk2	be625ce7-cb90-11eb-9615-121df0c29c1e	Ithaca	NY	US	42.4428|-76.5005	Hector D. Abruna	0	0	0	A
US6313277-2	124	dq1fxdmcvy5dpwlcta2p4hmm9	6313277	fl:ly_ln:abruzzo-1	xnhbn7vx38430mzaeshzzm2x2	Lynne V.	Abruzzo	2	False	False	xnhbn7vx38430mzaeshzzm2x2	f24e6e95-cb8f-11eb-9615-121df0c29c1e	Potomac	MD	US	39.5676|-78.8389	Lynne V. Abruzzo	0	0	0	A
US5019031-3	125	x42evfcn0wyzegdbjs5enq1dj	5019031	x42evfcn0wyzegdbjs5enq1dj	yl4eitj409igd5yc0lkkjp5qz	Arthur B.	Abt	3	False	False	yl4eitj409igd5yc0lkkjp5qz	3ce7283b-cb8e-11eb-9615-121df0c29c1e	Hershey	PA	US	40.285|-76.6535	Arthur B. Abt	0	0	0	A
US6594586-1	128	kpbk01yqrsfqtisqf3txeivy9	6594586	fl:ya_ln:abumostafa-1	gjvrgp1qzyhpszf25fahjftr0	Yaser	Abu-Mostafa	1	False	False	gjvrgp1qzyhpszf25fahjftr0	fcbfee8b-09bd-11ec-893a-12de62d610b1	Pasadena	CA	US	34.1846|-118.174	Yaser Abu-Mostafa	0	0	0	A
US6628106-2	129	q4i09zl0hzil9t85jm4rr0dxh	6628106	fl:ja_ln:abuqahouq-1	syw135rbbeexbg2xyyigof9jw	Jaber	Abu-Qahouq	2	False	False	syw135rbbeexbg2xyyigof9jw	e295c332-cb8e-11eb-9615-121df0c29c1e	Orlando	FL	US	28.481|-81.4496	Jaber Abu-Qahouq	0	0	0	A
US4080168-0	130	kat2341ed5gkac2ife1smx0um	4080168	kat2341ed5gkac2ife1smx0um	gwhwcpzc5rvibvd2tkv6kzv3y	Adel	Abu-Samra	0	False	False	gwhwcpzc5rvibvd2tkv6kzv3y	e8f20d31-09be-11ec-893a-12de62d610b1	Irvine	CA	US	33.6865|-117.77	Adel Abu-Samra	0	0	0	A
US5792330-1	131	q53aiq4320w3oopbnhoryeqrf	5792330	fl:mo_ln:abubaker-1	piqo2xa3l3cubodgh71q7qvw3	Mohammad Amin	Abubaker	1	False	False	piqo2xa3l3cubodgh71q7qvw3	d7caf0ae-cb8e-11eb-9615-121df0c29c1e	Galveston	TX	US	29.2366|-94.8689	Mohammad Amin Abubaker	0	0	0	A
US5681821-1	132	r92fh9xzmtb8bnwkwdc6vd59q	5681821	fl:ah_ln:abuelyaman-2	p8n1vgu6jvuu2zhtadxqalvef	Ahmed S.	Abuelyaman	1	False	False	p8n1vgu6jvuu2zhtadxqalvef	fcc06f51-09bd-11ec-893a-12de62d610b1	St. Paul	MN	US	44.9398|-93.1027	Ahmed S. Abuelyaman	0	0	0	A
US5940194-1	133	qhliq27d8zhjhwa5mppzxlvy9	5940194	fl:sh_ln:abughazaleh-3	xwa8pcgt7nml0fadhgudxcs4x	Shadi A.	Abughazaleh	1	False	False	xwa8pcgt7nml0fadhgudxcs4x	3c85058f-cb8e-11eb-9615-121df0c29c1e	Newark	DE	US		Shadi A. Abughazaleh	0	0	0	A
US5948952-1	134	bnuouka890vtnjz9nk3pfci0q	5948952	fl:al_ln:abuin-1	aoslie4i059rdn8ef77vlk47r	Alejandro	Abuin	1	False	False	aoslie4i059rdn8ef77vlk47r	fbcbf3f6-cb8f-11eb-9615-121df0c29c1e	Houston	TX	US	29.8238|-95.4485	Alejandro Abuin	0	0	0	A
US5827738-1	135	fwoiys8fv0a6ctuh3dauf6x3s	5827738	fl:am_ln:abujoub-1	5kpahs84ioid7hysb7kxiiav6	Amin	Abujoub	1	False	False	5kpahs84ioid7hysb7kxiiav6	f3d19eb9-cb8f-11eb-9615-121df0c29c1e	East Lansing	MI	US	42.7492|-84.4759	Amin Abujoub	0	0	0	A
US5866558-0	136	0cunyd8382xpuyfqxsi1cvro0	5866558	0cunyd8382xpuyfqxsi1cvro0	pek5cs3m7t41gmnrg6jhfo7np	Yusuf J.	Abul-Hajj	0	False	False	pek5cs3m7t41gmnrg6jhfo7np	f96393df-cb8e-11eb-9615-121df0c29c1e	Minneapolis	MN	US	44.9707|-93.2682	Yusuf J. Abul-Hajj	0	0	0	A
US6316693-0	137	j1ynreffmkvhex7owbghyyp31	6316693	fl:na_ln:abumrad-4	go07tr3cmhbh2uno9dp5wnevo	Nada	Abumrad	0	False	False	go07tr3cmhbh2uno9dp5wnevo	e34a5dba-cb90-11eb-9615-121df0c29c1e	Cold Spring Harbor	NY	US	40.8605|-73.4477	Nada Abumrad	0	0	0	A
US5824079-2	140	6z9r6r6u8yw2dxlzunng52be6	5824079	fl:ab_ln:abusafieh-1	x9xqgcepuke098hvyh3prjx5w	Abdel	Abusafieh	2	False	False	x9xqgcepuke098hvyh3prjx5w	d08d8cec-cb90-11eb-9615-121df0c29c1e	Philadelphia	PA	US	40.0024|-75.1394	Abdel Abusafieh	0	0	0	A
US4931575-0	141	0s5nta0yrnit7adb8rugk3ean	4931575	fl:el_ln:abushanab-1	l8kejqvnqf0b0zj4gd2cx9q08	Elie	Abushanab	0	False	False	l8kejqvnqf0b0zj4gd2cx9q08	40f256a8-cb8e-11eb-9615-121df0c29c1e	Peace Dale	RI	US		Elie Abushanab	0	0	0	A
US5137608-0	144	7vz64hbdx3rmux68ij1v2ie70	5137608	fl:ya_ln:acar-1	zous2qsas5dk7ioanepcy5ewg	Yalcin B.	Acar	0	False	False	zous2qsas5dk7ioanepcy5ewg	eb4ea9b0-cb8e-11eb-9615-121df0c29c1e	Baton Rouge	LA	US	30.4487|-91.1145	Yalcin B. Acar	0	0	0	A
US5097558-0	145	msy1k3004cajpn8vanc9d8onz	5097558	msy1k3004cajpn8vanc9d8onz	i8qkpfw7a76ac7enwo0pmqb72	Michael L.	Accorsi	0	False	False	i8qkpfw7a76ac7enwo0pmqb72	3d35c6e9-cb8e-11eb-9615-121df0c29c1e	Mansfield Center	CT	US	41.7654|-72.1981	Michael L. Accorsi	0	0	0	A
US6737652-1	146	n69shtjczgtaaouiunwvmrb8g	6737652	fl:ro_ln:accorsi-1	db3tmv4b4jjmbfndjfc47xq3j	Roberto	Accorsi	1	False	False	db3tmv4b4jjmbfndjfc47xq3j	474e3a55-cb8e-11eb-9615-121df0c29c1e	St. Davids	PA	US	40.0409|-75.3785	Roberto Accorsi	0	0	0	A
US6008436-2	147	4lom7y645cgi7cwgqdxo4flxj	6008436	4lom7y645cgi7cwgqdxo4flxj	uxvz5dzftaerhuccuwn7d9vbv	Gregoria N.	Acedo	2	False	False	uxvz5dzftaerhuccuwn7d9vbv	d44d9f7d-cb8f-11eb-9615-121df0c29c1e	Durham	NC	US	35.9826|-78.9092	Gregoria N. Acedo	0	0	0	A
US6403326-0	150	lhirzqmhz7ks6e077zif1f5lh	6403326	fl:he_ln:acevedo-1	cvht11m94mpyftuuyowc195lq	Hernan	Acevedo	0	False	False	cvht11m94mpyftuuyowc195lq	d598c488-09be-11ec-893a-12de62d610b1	Pittsburgh	PA	US	40.4314|-79.9768	Hernan Acevedo	0	0	0	A
US5817550-3	151	zpg9qrdvbp2wsmxh2de9zo8yw	5817550	fl:ra_ln:aceves-2	awz6l3darm24jot5gng42wgzw	Randy C.	Aceves	3	False	False	awz6l3darm24jot5gng42wgzw	d3f8f98d-cb8f-11eb-9615-121df0c29c1e	Livermore	CA	US	37.6821|-121.768	Randy C. Aceves	0	0	0	A
US6708502-0	152	yj464zfc3pbys8xobp4csztx7	6708502	fl:sa_ln:aceves-1	52y3umguyq6o883ddm51flzws	Salvador	Aceves	0	False	False	52y3umguyq6o883ddm51flzws	d3f8f98d-cb8f-11eb-9615-121df0c29c1e	Livermore	CA	US	37.6821|-121.768	Salvador Aceves	0	0	0	A
