mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US5751165-2	8612	7ayge6jc64d476n5lpmttkiml	5751165.0	fl:me_ln:janai-1	pdk7n76gc4pfr6m37fjyxv1lj	Meir	Janai	2.0	False	False	pdk7n76gc4pfr6m37fjyxv1lj	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Meir Janai	1	0	0	A
US5752880-2	3120	ovt0eckyb4l6p0q8t542io6f7	5752880.0	fl:mo_ln:cohen-17	udx2tm0dh6wscv43lpwe0jldz	Moshe	Cohen	2.0	False	False	udx2tm0dh6wscv43lpwe0jldz	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		ILX	32.0887|34.7831	Moshe Cohen	1	0	0	A
US5780034-0	3045	gfhn28jxayyoebh8cmj6i81jk	5780034.0	fl:ir_ln:cohen-1	ir01fed5gvfhd3r9fytbtjk6q	Irun R.	Cohen	0.0	False	False	ir01fed5gvfhd3r9fytbtjk6q	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Irun R. Cohen	1	0	0	A
US5812054-0	3121	6aw37j126cgcynh3p4e94sc1p	5812054.0	fl:mo_ln:cohen-17	99fq6fy449vthqq0z5z8ib150	Moshe	Cohen	0.0	False	False	99fq6fy449vthqq0z5z8ib150	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		ILX	32.0887|34.7831	Moshe Cohen	1	0	0	A
US5813771-0	16972	r0ae8hhermj9slc2g0rp79uqo	5813771.0	fl:sh_ln:ur-5	kszdcut4269e8qct2pogc1t7n	Shmuel	Ur	0.0	False	False	kszdcut4269e8qct2pogc1t7n	e90fb8cd-cb8e-11eb-9615-121df0c29c1e	Misgav		ILX	32.9338|35.2216	Shmuel Ur	1	0	0	A
US5818728-1	8613	39oj1p3p02e598k7muzq91h8p	5818728.0	fl:me_ln:janai-1	8g1lg90ocp5u40irwfbkeb6zk	Meir	Janai	1.0	False	False	8g1lg90ocp5u40irwfbkeb6zk	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Meir Janai	1	0	0	A
US5845520-0	3666	unev6uonbv2giaus037lsyh90	5845520.0	fl:mo_ln:dolev-1	vlw5ei4fx4sffmdocj2kqzf1o	Moshe	Dolev	0.0	False	False	vlw5ei4fx4sffmdocj2kqzf1o	fdce9822-cb8e-11eb-9615-121df0c29c1e	Raanana		ILX	32.1863|34.8692	Moshe Dolev	1	0	0	A
US5861641-2	8614	jydytzmfy784qimi4wua70lsj	5861641.0	fl:me_ln:janai-1	xpsrtfykitcech62cphvkeo08	Meir	Janai	2.0	False	False	xpsrtfykitcech62cphvkeo08	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Meir Janai	1	0	0	A
US5862203-1	1204	2qtqmq1ppzzbz6hx4vwiuix17	5862203.0	fl:gi_ln:barak-5	08pitl12qgto4m7j2t4pavtrz	Gideon	Barak	1.0	False	False	08pitl12qgto4m7j2t4pavtrz	fdce9822-cb8e-11eb-9615-121df0c29c1e	Raanana		IL	32.1863|34.8692	Gideon Barak	1	0	0	A
US5862799-1	9810	gewnfaom57zwfuyhsldf79jub	5862799.0	fl:vl_ln:krupkin-1	y82ds5img2dvbrzxir1y5kx5r	Vladimir	Krupkin	1.0	False	False	y82ds5img2dvbrzxir1y5kx5r	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon		IL	31.9752|34.7809	Vladimir Krupkin	1	0	0	A
US5869058-0	3047	ojp9dlrpjkv983z1km1vylx3w	5869058.0	fl:ir_ln:cohen-1	8p0ko2msz2s6qr08oat9d8sst	Irun R.	Cohen	0.0	False	False	8p0ko2msz2s6qr08oat9d8sst	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Irun R. Cohen	1	0	0	A
US5870615-0	1155	wsipr1pjqegkvo1kgq0fmjjxa	5870615.0	fl:da_ln:baron-4	z5kn6e8ce7hmxlmb0g6uksi1f	David	Bar-On	0.0	False	False	z5kn6e8ce7hmxlmb0g6uksi1f	f1c2db57-cb90-11eb-9615-121df0c29c1e	Givat Ela		IL	32.7209|35.2449	David Bar-On	1	0	0	A
US5873891-0	16239	sd973e61lhqrk0c0sl6dwgpx7	5873891.0	fl:ze_ln:sohn-10	w1etmx205gc95wdd1cjnwe8nf	Ze'ev	Sohn	0.0	False	False	w1etmx205gc95wdd1cjnwe8nf	efa09440-cb90-11eb-9615-121df0c29c1e	Modiin		IL	31.8952|34.9894	Ze'ev Sohn	1	0	0	A
US5876434-1	2611	yvwkka8q5esoiktn9zhzpfjje	5876434.0	fl:na_ln:budigina-3	9gfwzhvi85zp9y87v23oq07gg	Nathaly	Budigina	1.0	False	False	9gfwzhvi85zp9y87v23oq07gg	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Nathaly Budigina	1	0	0	A
US5880830-0	19303	baapt3cdho4o9rlodsfgrnfbc	5880830.0	fl:is_ln:schechter-1	7nviypey2y5r89eymml48vgaw	Israel	Schechter	0.0	False	False	7nviypey2y5r89eymml48vgaw	4dd2dbfc-cb8e-11eb-9615-121df0c29c1e	Technion		IL		Israel Schechter	1	0	0	A
US5882444-1	2612	yjn3k1a3flyehnm3bjewzzeqa	5882444.0	fl:na_ln:budigina-3	9jke8ycqi4ipdy9na2vvvit3z	Nathaly	Budigina	1.0	False	False	9jke8ycqi4ipdy9na2vvvit3z	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Nathaly Budigina	1	0	0	A
US5917825-0	19010	zvf7tpw86rsax5tobilkp9jsc	5917825.0	fl:ro_ln:cohen-25	0vienotyrxg09ydib0kpbnzv7	Ron	Cohen	0.0	False	False	0vienotyrxg09ydib0kpbnzv7	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Ron Cohen	1	0	0	A
US5922378-0	8696	c8yxc195hyg1cl4rdyjw3zqrh	5922378.0	fl:mi_ln:kagan-7	ur6oxv5ol8vcom682nm8dsmkv	Michael	Kagan	0.0	False	False	ur6oxv5ol8vcom682nm8dsmkv	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Michael Kagan	1	0	0	A
US5964770-1	2613	grtqdyeyrgr5s82swtjpoh7ip	5964770.0	fl:na_ln:budigina-3	1a9gseg2m7yq1thwi3lgbif7r	Nathaly	Budigina	1.0	False	False	1a9gseg2m7yq1thwi3lgbif7r	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Nathaly Budigina	1	0	0	A
US5965160-0	1725	x116h5eod4a2w7yfehpeiurx1	5965160.0	fl:si_ln:benita-1	50etgqzoeezhfmjqf6jtm7ku1	Simon	Benita	0.0	False	False	50etgqzoeezhfmjqf6jtm7ku1	f9f856e0-09bb-11ec-893a-12de62d610b1	Mevasseret Zion		IL	31.7705|35.2293	Simon Benita	1	0	0	A
US5989036-0	19301	4fclt6dnfok4ed7mjyxwitni7	5989036.0	fl:er_ln:schwartz-23	umjagaz9fc61nq2z483gixmbt	Erez	Schwartz	0.0	False	False	umjagaz9fc61nq2z483gixmbt	fbc1d302-cb8e-11eb-9615-121df0c29c1e	47231 Ramat Hasharon		IL	32.1353|34.8304	Erez Schwartz	1	0	0	A
US6007826-0	1726	6otx1vfnrq9ek7ka0lbxtcam4	6007826.0	fl:si_ln:benita-1	szfx9dmvskqq9t7roqapn4bgr	Simon	Benita	0.0	False	False	szfx9dmvskqq9t7roqapn4bgr	f9f856e0-09bb-11ec-893a-12de62d610b1	Mevasseret Sion		IL		Simon Benita	1	0	0	A
US5855074-0	13	xmwvzm6pkjxmdi1c0scabz0i7	5855074.0	fl:mo_ln:abitbol-1	vzm6lz7pgpo0k8d4ls682kg20	Mordechai	Abitbol	0.0	False	False	vzm6lz7pgpo0k8d4ls682kg20	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Mordechai Abitbol	0	2	1	B
US5999687-0	20	9zz7dz00jqjoahydky02mctho	5999687.0	fl:ma_ln:abraham-24	ehxapyi77m5ort0st063wjxzj	Martin	Abraham	0.0	False	False	ehxapyi77m5ort0st063wjxzj	fd4a3c65-cb90-11eb-9615-121df0c29c1e	Hod Hasharon		IL	32.1459|34.875	Martin Abraham	0	1	1	B
US5220009-1	49	mmai3ly6e213ennsrvr64wkqx	5220009.0	fl:au_ln:acher-1	fahczqlpu5tcbff31n2uuyk60	Aureliu	Acher	1.0	False	False	fahczqlpu5tcbff31n2uuyk60	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat-Gan		IL	32.071|34.827	Aureliu Acher	0	1	1	B
US5701898-0	73	1tul2nhidnu1k0yn9vjkkxg7y	5701898.0	fl:da_ln:adam-4	ccyn8uk7bwk0cx6btbk0mew94	Dan R.	Adam	0.0	False	False	ccyn8uk7bwk0cx6btbk0mew94	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Dan R. Adam	0	1	1	B
US5025290-2	76	ycvh30p0ih2a6g0abmd1bujmf	5025290.0	fl:yo_ln:adam-2	o0m261z2vcrggf0yhk3zgath1	Yossef	Adam	2.0	False	False	o0m261z2vcrggf0yhk3zgath1	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Yossef Adam	0	1	1	B
US5943502-1	98	ga4nhenrp34brdasczuzwynhv	5943502.0	fl:ru_ln:adar-1	68joxvd0kl7qbdbhmdrhbu6c5	Rutie	Adar	1.0	False	False	68joxvd0kl7qbdbhmdrhbu6c5	3fd0385b-cb8e-11eb-9615-121df0c29c1e	Netanya		IL	32.3076|34.8644	Rutie Adar	0	1	1	B
US5598362-0	109	z0tjsz2x8ca9ais8iqxuh5cjl	5598362.0	fl:ju_ln:adelman-1	n8283iq6hd5qv1op1fs9lkkb2	Judah L.	Adelman	0.0	False	False	n8283iq6hd5qv1op1fs9lkkb2	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Judah L. Adelman	0	1	1	B
US5012519-0	131	azfb5j590lw3mdmvldjq2do7z	5012519.0	fl:sh_ln:adlersberg-2	1fzoj88zrj8rx7zzygwgazvf0	Shabtai	Adlersberg	0.0	False	False	1fzoj88zrj8rx7zzygwgazvf0	fe2762b6-09bd-11ec-893a-12de62d610b1	Petah-Tikva		IL	32.0905|34.884	Shabtai Adlersberg	0	1	1	B
US4515138-0	179	355mchx1jz5ur5w68fxuljq7b	4515138.0	355mchx1jz5ur5w68fxuljq7b	wp5laj2uc4za0kszdyi8wy665	Isaac	Agadi	0.0	False	False	wp5laj2uc4za0kszdyi8wy665	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Isaac Agadi	0	1	1	B
US4227518-0	198	f1r8ryka1wr5uqxrk6oh6epho	4227518.0	fl:ja_ln:aginsky-1	qsabhu491ji114wta9sjeepi0	Jacob	Aginsky	0.0	False	False	qsabhu491ji114wta9sjeepi0	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Jacob Aginsky	0	1	1	B
US5291314-0	204	cbcn3h0wd348ymq9pstd7d7mj	5291314.0	fl:ah_ln:agranat-1	2tgvzs3zqktyxc68hvgn8jjyq	Aharon	Agranat	0.0	False	False	2tgvzs3zqktyxc68hvgn8jjyq	fdb12d00-cb8f-11eb-9615-121df0c29c1e	Paris		FR	48.8588|2.32003	Aharon Agranat	0	1	1	B
US5784066-0	256	uoistdavpnj3wnnptrx611nyb	5784066.0	fl:na_ln:aizikowitz-1	6fh7lcvljsxf0lqs9bly0u87m	Nava Arela	Aizikowitz	0.0	False	False	6fh7lcvljsxf0lqs9bly0u87m	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Nava Arela Aizikowitz	0	1	1	B
US5807751-0	270	a61pvolqyi3c1g58fleuublr3	5807751.0	fl:sa_ln:alajem-1	03foe7hfbbg21igw0y2ng3pe4	Sara	Alajem	0.0	False	False	03foe7hfbbg21igw0y2ng3pe4	fa38ffa9-cb8f-11eb-9615-121df0c29c1e	Kfar Hanagid		ILX	31.8867|34.7496	Sara Alajem	0	1	1	B
US5102908-0	279	bjx1iz8f1d7yde7oqjz29twn5	5102908.0	fl:mi_ln:albeck-1	7xk8p2j6lirj8wkn5frmjzmve	Michael	Albeck	0.0	False	False	7xk8p2j6lirj8wkn5frmjzmve	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gun		IL	32.071|34.827	Michael Albeck	1	0	0	B
US5641122-0	316	3a2d62oss8xpodlnxa6556dnn	5641122.0	3a2d62oss8xpodlnxa6556dnn	yub9ye0eovxdwkgz0u7up37cd	Uri	Alkalai	0.0	False	False	yub9ye0eovxdwkgz0u7up37cd	d94d0617-cb8f-11eb-9615-121df0c29c1e	Even Yehuda		IL	32.2673|34.8817	Uri Alkalai	0	1	1	B
US5209240-4	376	fmhywiveg652mmmt5w9e1q4ti	5209240.0	fl:ga_ln:alon-2	4thy2dkzd58pc9h2p10vewijj	Gad	Alon	4.0	False	False	4thy2dkzd58pc9h2p10vewijj	f17c01a0-09bd-11ec-893a-12de62d610b1	Rockville	MD	US	39.084|-77.1528	Gad Alon	0	1	1	B
US5958037-2	416	e5854leinv5bzuvuwsfmgatpv	5958037.0	fl:do_ln:alpert-1	gmuynhbow7gywpnyapw5bcukd	Donald B.	Alpert	2.0	False	False	gmuynhbow7gywpnyapw5bcukd	ff5953b1-cb8e-11eb-9615-121df0c29c1e	Santa Clara	CA	US	37.371|-121.96	Donald B. Alpert	0	1	1	B
US4990659-1	472	kjz075dnrkfkxyuy9lh2ra5ow	4990659.0	fl:zo_ln:amikam-1	4bcbzltxblmix2hu6u74ypcln	Zoran	Amikam	1.0	False	False	4bcbzltxblmix2hu6u74ypcln	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Zoran Amikam	0	1	1	B
US5809782-1	485	bu6azlfm5vk3cnimpf48k4ran	5809782.0	fl:na_ln:amir-2	vs7lbn9jcb68bue8iss92xcx8	Naday	Amir	1.0	False	False	vs7lbn9jcb68bue8iss92xcx8	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Naday Amir	0	2	1	B
US4675326-0	528	5ovahdtrf796h7qexbdex5x10	4675326.0	fl:ga_ln:amitai-1	r1uli5dr0u2timb99qumeo1qf	Gabriel	Amitai	0.0	False	False	r1uli5dr0u2timb99qumeo1qf	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot 76281		IL	31.8947|34.8044	Gabriel Amitai	0	1	1	B
US5744155-2	541	k7uh3r9tdrjznidcy7hamn7du	5744155.0	fl:sh_ln:amselem-1	53scjsmwurfhzxqr6d3dq53me	Shimon	Amselem	2.0	False	False	53scjsmwurfhzxqr6d3dq53me	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Shimon Amselem	0	1	1	B
US5643585-0	589	r1c6f4qmf2fya4ydnockhheo2	5643585.0	fl:sh_ln:arad-5	ypl9anwtiu1ntdcydvy5xw4j2	Shoshana	Arad	0.0	False	False	ypl9anwtiu1ntdcydvy5xw4j2	92e7a5e8-cb8e-11eb-9615-121df0c29c1e	Omer		IL	31.2776|34.8487	Shoshana Arad	0	1	1	B
US5623228-0	610	xyyy2qv9ez8q0rn63grzzi9bl	5623228.0	fl:ar_ln:arbel-1	jfwqso5umd7of6e6uxsgndt62	Arieh	Arbel	0.0	False	False	jfwqso5umd7of6e6uxsgndt62	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Arieh Arbel	0	1	1	B
US5987983-0	644	pz2hjsdrb4z3s7uj8tudmg5qr	5987983.0	fl:ar_ln:ariav-2	2vsta3y89higecb3l6w0i2z2m	Aryeh	Ariav	0.0	False	False	2vsta3y89higecb3l6w0i2z2m	e57d1c0e-cb8f-11eb-9615-121df0c29c1e	D.N. Hof Ashkelon		IL	31.6547|34.6313	Aryeh Ariav	0	1	1	B
US5811410-1	682	5b592zplrhusk2kpdrpl47ou2	5811410.0	fl:sa_ln:asculai-1	1i2fpjfnh7uoly9kh5tefbi1g	Samuel S.	Asculai	1.0	False	False	1i2fpjfnh7uoly9kh5tefbi1g	fe96bb54-cb90-11eb-9615-121df0c29c1e	Toronto		CAX	43.717|-79.4198	Samuel S. Asculai	0	2	1	B
US5607969-2	811	6ppj3p8fn1qj0yuxx0nk60xxr	5607969.0	fl:da_ln:atlas-3	ch6bwzd0a875ex2hf6rkxeeo6	Daphne	Atlas	2.0	False	False	ch6bwzd0a875ex2hf6rkxeeo6	df759033-cb8f-11eb-9615-121df0c29c1e	Neve Granot		IL	31.8422|35.2421	Daphne Atlas	0	1	1	B
US4288502-0	853	os4idtnomeerb2ag29i98237v	4288502.0	fl:yi_ln:avigal-2	p5juyiro3pxsruwdv6ee7ywcf	Yitzchak	Avigal	0.0	False	False	p5juyiro3pxsruwdv6ee7ywcf	3c7deae9-cb8e-11eb-9615-121df0c29c1e	Givataim		IL		Yitzchak Avigal	0	1	1	B
US5861159-1	970	ge6bh9jcfirwfv0938vs2c24e	5861159.0	fl:ro_ln:azhari-1	bwasewrbmh5gzn9yt8uswgkyw	Rosa	Azhari	1.0	False	False	bwasewrbmh5gzn9yt8uswgkyw	b8761595-cb8e-11eb-9615-121df0c29c1e	Grush Segev		IL		Rosa Azhari	0	1	1	B
US5814610-0	985	ipo6wet5tjctaqzwjdmh9zidi	5814610.0	fl:it_ln:bab-1	vr09rjwjz0qtbiuy2bz6k761c	Itai	Bab	0.0	False	False	vr09rjwjz0qtbiuy2bz6k761c	f760bf38-cb8e-11eb-9615-121df0c29c1e	M.P. Ayalon		ILX	31.8705|34.9897	Itai Bab	0	2	1	B
US5412491-0	1001	u3zsb7528fvmpgnvymcve6w0n	5412491.0	fl:av_ln:bachar-3	os10nusgirezetfzjorkhfm9y	Avraham	Bachar	0.0	False	False	os10nusgirezetfzjorkhfm9y	fe2762b6-09bd-11ec-893a-12de62d610b1	Petach Tikva		IL	32.0905|34.884	Avraham Bachar	0	2	1	B
US5716759-0	1018	fkttluwiz7zkkmlhctpnexyss	5716759.0	fl:pi_ln:badehi-1	gcaahzuoa52s6e06pkc15nmq4	Pierre	Badehi	0.0	False	False	gcaahzuoa52s6e06pkc15nmq4	f4198bad-cb8f-11eb-9615-121df0c29c1e	Yehuda		ILX	31.73|35.0619	Pierre Badehi	0	1	1	B
US4154070-0	1029	fcuxdj1o7efgs76h6igadlo7r	4154070.0	fl:ab_ln:bahry-1	5po19dpnbr8uu5ue15us9a65g	Abraham	Bahry	0.0	False	False	5po19dpnbr8uu5ue15us9a65g	f6e8d294-cb8e-11eb-9615-121df0c29c1e	Cholon		IL		Abraham Bahry	0	1	1	B
US5231225-0	1063	8e5w7zqceusx159n2vs68yo4f	5231225.0	fl:av_ln:baniel-2	nsyphwcguh5e3h7gotdztja33	Avraham M.	Baniel	0.0	False	False	nsyphwcguh5e3h7gotdztja33	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Avraham M. Baniel	0	6	1	B
US5517579-2	1099	0tfm5ckn3vh1uarga79vqua9h	5517579.0	0tfm5ckn3vh1uarga79vqua9h	zji9l3vhokg77zi9gi7r81t6o	Zeev	Bar-Itzhak	2.0	False	False	zji9l3vhokg77zi9gi7r81t6o	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Zeev Bar-Itzhak	0	1	1	B
US5265190-1	1151	tsnn9m07wuz8e7403jgu6pemo	5265190.0	fl:da_ln:barron-2	z6xs97hh3cfma1y6jzlw751wg	David L.	Barron	1.0	False	False	z6xs97hh3cfma1y6jzlw751wg	fee3d077-cb8f-11eb-9615-121df0c29c1e	Scottsdale	AZ	US	33.6753|-111.857	David L. Barron	0	1	1	B
US5878134-5	1158	aspaqj8noozdztlx4vce026yk	5878134.0	fl:ge_ln:baron-1	2oklj9gwfzhjukw6fmvv9ejap	Gerson	Bar-On	5.0	False	False	2oklj9gwfzhjukw6fmvv9ejap	d53bbc82-cb8e-11eb-9615-121df0c29c1e	Kohav Hashahar		IL	33.0216|35.576	Gerson Bar-On	0	1	1	B
US5240710-0	1169	pstkmfsc3vp1q5mpjb43jvlqf	5240710.0	fl:da_ln:barshalom-2	pwxddcas7c4jdoex1zj9ebq8n	Daniel K.	Bar-Shalom	0.0	False	False	pwxddcas7c4jdoex1zj9ebq8n	f6f2ba7c-cb8e-11eb-9615-121df0c29c1e	Kokkedal		DK	55.9046|12.4984	Daniel K. Bar-Shalom	0	1	1	B
US4728175-0	1191	tf2tkppxknpjoofmidz0omy0m	4728175.0	fl:ya_ln:baron-3	a9qyhqezfocaeiebrrz1tl26o	Yair	Baron	0.0	False	False	a9qyhqezfocaeiebrrz1tl26o	fc8283b2-cb8e-11eb-9615-121df0c29c1e	Oakland	MI	US	42.6599|-83.3869	Yair Baron	0	1	1	B
US5799072-1	1202	g4uw12bzdzaa99hzvc5hajq10	5799072.0	fl:gi_ln:barak-5	5hondjn28difq48i30702rdk6	Gideon	Barak	1.0	False	False	5hondjn28difq48i30702rdk6	fdce9822-cb8e-11eb-9615-121df0c29c1e	Raanana		ILX	32.1863|34.8692	Gideon Barak	1	0	0	B
US5799554-1	1231	flupprz61qcczp1zofd1oeaso	5799554.0	fl:gi_ln:barazani-1	0zswsig6ndocym36epb9gtjtc	Gideon	Barazani	1.0	False	False	0zswsig6ndocym36epb9gtjtc	fca9e99a-cb90-11eb-9615-121df0c29c1e	Kiryat Bialik		ILX	32.8433|35.0998	Gideon Barazani	0	1	1	B
US5401413-1	1243	y7ciqo06zl5hixisivx6xn1hc	5401413.0	fl:ye_ln:barenholz-1	2k4vpmfvwpveltoe13fa53zk4	Yechezkel	Barenholz	1.0	False	False	2k4vpmfvwpveltoe13fa53zk4	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Yechezkel Barenholz	0	2	1	B
US5072733-2	1282	ge037924zhtz9qqqlrfrwchib	5072733.0	fl:da_ln:barnea-2	n9eq9lxna3fe1bhpmq9sx6njf	Daniel	Barnea	2.0	False	False	n9eq9lxna3fe1bhpmq9sx6njf	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Daniel Barnea	0	1	1	B
US5845098-2	1299	v74tyl6y6by7o52voljr9vq0c	5845098.0	fl:na_ln:baron-5	cjjflx435iafhbk2fbj2xsn10	Natan	Baron	2.0	False	False	cjjflx435iafhbk2fbj2xsn10	3ca0ac55-cb8e-11eb-9615-121df0c29c1e	Oranit		ILX	32.1293|34.991	Natan Baron	0	1	1	B
US4780151-0	1337	2puoziystthfp58kgb4ojnfey	4780151.0	fl:yt_ln:barzuza-1	u1my76hx2y68cwjao3xubpv8t	Ytzhak	Barzuza	0.0	False	False	u1my76hx2y68cwjao3xubpv8t	fe2762b6-09bd-11ec-893a-12de62d610b1	Petach Tikva		IL	32.0905|34.884	Ytzhak Barzuza	0	2	1	B
US5880615-0	1367	8uxdr11tpfvehirfu6buwukrj	5880615.0	fl:me_ln:bazes-1	mufvqw3aunx72o3xdxtwsoho7	Mel	Bazes	0.0	False	False	mufvqw3aunx72o3xdxtwsoho7	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Mel Bazes	0	1	1	B
US5493723-0	1408	p16i89lcb9n1p89yr4953bhva	5493723.0	fl:mo_ln:beck-4	ubc2ktezffpj8yeufpdoz5w0b	Motti	Beck	0.0	False	False	ubc2ktezffpj8yeufpdoz5w0b	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Motti Beck	0	1	1	B
US5583110-1	1535	pxns3b37w0zpgyrvco6a0he8f	5583110.0	fl:mi_ln:balkin-1	wp8chggksgokhpguylk5se88w	Michael	Balkin	1.0	False	False	wp8chggksgokhpguylk5se88w	a142bd64-cb8e-11eb-9615-121df0c29c1e	Long Beach	NY	US	40.5885|-73.6579	Michael Balkin	0	1	1	B
US5900003-0	1550	sk3t2tm9s2kmrrlfdna42mu31	5900003.0	fl:yo_ln:bendror-1	w599gtmq5o92iyvza99d050dv	Yoav	Ben Dror	0.0	False	False	w599gtmq5o92iyvza99d050dv	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Yoav Ben Dror	0	1	1	B
US5375684-0	1570	gnmi19orohyf72tgcujsth3p7	5375684.0	fl:el_ln:benasher-2	k2z6uxn18oiqbpult1hiadra9	Eldad	Ben Asher	0.0	False	False	k2z6uxn18oiqbpult1hiadra9	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	Eldad Ben Asher	0	1	1	B
US5407771-1	1572	lr12zcmhgd22va52ekc9z8oez	5407771.0	fl:pe_ln:benauraham-1	6x1uhp42n7c5yjmka4w2ax9in	Peretz	Ben-Auraham	1.0	False	False	6x1uhp42n7c5yjmka4w2ax9in	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Peretz Ben-Auraham	0	1	1	B
US5568809-0	1620	7p218dy26a77v1u3gnvaeplew	5568809.0	fl:sh_ln:benhaim-7	8geq2qnaewap7vof5lq1tvpxi	Shlomo	Ben-haim	0.0	False	False	8geq2qnaewap7vof5lq1tvpxi	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Shlomo Ben-haim	0	1	1	B
US5724513-1	1639	mthuq30dzoozpz4vxt0rycd33	5724513.0	fl:si_ln:benmichael-2	zarp60to22w67pfj4hlen0lkk	Simoni	Ben-Michael	1.0	False	False	zarp60to22w67pfj4hlen0lkk	e8fce044-cb8f-11eb-9615-121df0c29c1e	Givat Zeev		ILX	31.8623|35.1688	Simoni Ben-Michael	0	1	1	B
US5571506-5	1673	euc3ty3zkigxv5pvwgkb87sd5	5571506.0	fl:sc_ln:bensasson-1	u4vmr2gjcweiydcmf5xzhr5cn	Schmuel	Ben-Sasson	5.0	False	False	u4vmr2gjcweiydcmf5xzhr5cn	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Schmuel Ben-Sasson	0	1	1	B
US5992849-2	1713	xckaey8c6t1d51tkvg6zituu6	5992849.0	fl:gy_ln:benedek-3	wojp1hmlfbw9pwzajocng7hpu	Gyora Mihaly Pal	Benedek	2.0	False	False	wojp1hmlfbw9pwzajocng7hpu	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa 34983		IL	32.8003|35.0085	Gyora Mihaly Pal Benedek	0	1	1	B
US4071116-2	1729	3fk5nhdltszr105ky11f6ne89	4071116.0	fl:da_ln:bennet-1	bqko516j8zrdnnsfqi5yaffik	David	Bennet	2.0	False	False	bqko516j8zrdnnsfqi5yaffik	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	David Bennet	0	1	1	B
US5635475-1	1747	8prubxt34hd8hrt5ekma57qqh	5635475.0	fl:ed_ln:bernstine-1	j78yznpxd2zid1da0z2fci9cm	Edward G.	Bernstine	1.0	False	False	j78yznpxd2zid1da0z2fci9cm	fbd9b58c-cb8e-11eb-9615-121df0c29c1e	Boston	MA	US	42.313|-71.0623	Edward G. Bernstine	0	2	1	B
